,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,20436.164,20901.16,20628.791,20544.486,20516.613,20590.473,20000.426,20069.25,20199.535,20181.506,20210.717,20389.135,20666.139,21046.871,21033.701,20391.984,20317.28,19957.248,19961.307,20044.139,20078.91,20075.072,20003.963,19943.012,20260.691,20311.83,20294.6,20304.045,20266.97,20262.434,20272.705,20309.564,19966.498,20163.658,20289.451,20142.525,20249.176,20192.004,20273.482,20175.826,20213.521,20287.326,20264.572,20271.521,20201.627,20314.012,20282.693,20287.705,20021.812,20311.441,20291.37
1,20790.125,21231.117,20977.379,20891.242,20885.162,20966.947,20392.28,20469.29,20589.719,20579.629,20597.562,20742.273,20974.607,21225.496,21090.188,20313.264,20127.453,19627.264,19580.74,19611.043,19626.973,19583.86,19503.84,19457.756,19755.67,19807.43,19778.129,19782.033,19740.002,19728.28,19742.484,19776.123,19413.607,19643.441,19765.793,19583.225,19722.36,19653.977,19752.908,19658.377,19680.346,19745.99,19727.367,19736.902,19669.314,19776.543,19748.773,19746.957,19506.861,19770.238,19752.527
2,21158.0,21741.744,21555.916,21481.418,21556.709,21509.268,20978.943,21002.488,20874.33,20963.266,21007.508,20999.215,21306.938,21755.314,21882.465,21348.96,21556.568,21235.844,21184.918,21288.832,21258.42,21148.6,21026.127,20981.047,21200.387,21213.244,21183.799,21157.73,21194.453,21227.61,21175.73,21030.625,21187.686,21097.28,21245.758,21204.148,21186.322,21212.969,21297.633,21128.408,21183.5,21257.084,21237.447,21243.703,21207.23,21259.303,21238.018,21264.607,21103.797,21262.738,21262.682
3,21529.37,22078.322,21927.062,21764.205,21745.445,21741.01,21176.14,21199.56,21072.725,21037.129,21021.21,20912.021,21170.662,21624.662,21780.873,21395.807,21755.562,21755.58,21909.225,22024.484,22125.088,22077.102,21948.602,21914.137,22172.932,22190.342,22158.232,22117.65,22182.604,22213.922,22198.5,22091.514,22142.086,22111.639,22241.52,22157.172,22182.695,22209.37,22272.562,22120.703,22176.898,22231.328,22213.527,22215.457,22156.21,22241.459,22207.752,22240.86,22118.54,22234.355,22229.803
4,22787.492,23110.973,22851.428,22685.44,22645.148,22695.266,22141.729,22061.594,22078.994,21988.281,21937.566,21854.05,22084.25,22558.16,22785.63,22467.787,23054.695,23471.193,23906.887,24272.904,24634.838,24690.693,24844.492,24934.76,25271.086,25414.676,25343.326,25387.092,25394.28,25401.06,25434.879,25460.39,25332.018,25416.664,25416.54,25354.781,25400.865,25350.77,25337.88,25289.947,25324.082,25374.525,25373.004,25364.43,25305.22,25395.287,25364.7,25375.244,25238.674,25374.332,25365.75
5,23690.678,23996.818,23738.209,23568.658,23538.516,23569.076,23039.973,22944.965,22961.191,22862.555,22789.13,22696.6,22939.266,23396.871,23618.889,23332.268,23970.271,24456.96,24936.85,25389.998,25790.875,25900.62,26077.225,26215.879,26582.701,26750.467,26699.557,26750.674,26757.107,26767.535,26801.674,26843.129,26715.611,26805.215,26752.916,26723.037,26764.373,26716.254,26740.643,26696.418,26689.36,26725.996,26728.303,26718.715,26708.166,26736.008,26718.47,26726.23,26628.744,26720.469,26714.473
6,24085.623,24506.53,24245.855,24077.436,24042.56,24048.113,23508.62,23365.87,23348.234,23348.293,23287.26,23085.865,23322.709,23701.488,23853.504,23579.338,24275.66,24876.459,25566.652,26283.793,26831.88,27134.479,27465.63,27860.346,28327.678,28667.35,28679.436,28718.912,28774.29,28829.104,28839.709,28846.113,28907.668,28831.363,28821.268,28787.799,28810.744,28775.338,28819.098,28788.654,28750.176,28773.885,28779.266,28760.178,28812.645,28766.205,28764.207,28754.39,28725.088,28759.2,28747.516
7,24842.098,25265.807,25003.482,24812.412,24757.814,24784.57,24215.734,24097.11,24069.191,24049.834,23957.088,23749.102,23937.682,24235.486,24300.748,23965.568,24598.195,25233.805,25957.408,26759.447,27374.135,27801.13,28177.17,28642.277,29200.56,29622.316,29690.56,29712.416,29809.44,29880.951,29895.354,29921.486,29953.576,29933.713,29929.105,29877.268,29901.209,29877.396,29892.082,29932.29,29852.979,29878.494,29885.621,29866.51,29890.578,29871.334,29869.334,29864.96,29810.195,29858.773,29852.668
8,24878.502,25174.69,24934.326,24727.918,24694.691,24718.738,24161.275,24068.936,24028.56,24012.31,23926.516,23759.191,23953.889,24277.537,24374.287,24062.127,24718.104,25321.123,25995.54,26753.855,27327.637,27683.795,28041.027,28453.521,28959.725,29338.492,29382.453,29388.348,29482.072,29544.512,29553.672,29585.07,29588.582,29616.14,29583.686,29528.602,29546.373,29516.527,29526.0,29549.488,29483.344,29513.031,29521.822,29506.42,29487.648,29510.744,29504.836,29511.48,29480.027,29491.814,29487.607
9,24002.66,24233.672,23992.37,23796.85,23779.355,23778.63,23256.148,23135.957,23108.28,23101.846,23041.49,22895.504,23119.516,23513.533,23698.04,23465.22,24237.586,24850.516,25509.873,26210.08,26735.713,26972.229,27293.092,27626.781,28055.807,28354.07,28341.027,28354.074,28420.766,28468.408,28479.701,28498.44,28464.041,28527.553,28477.47,28428.723,28441.879,28404.01,28424.795,28379.51,28380.592,28396.73,28406.488,28392.566,28411.123,28400.52,28389.973,28394.484,28399.355,28383.494,28369.65
10,23164.258,23401.271,23181.078,22985.553,22967.588,22960.45,22425.184,22356.318,22272.762,22213.182,22162.363,22062.193,22341.3,22913.541,23224.576,23022.223,23654.205,24105.934,24443.064,24777.096,25035.477,25049.816,25083.137,25182.033,25413.092,25465.1,25413.629,25449.445,25498.1,25518.303,25545.555,25550.55,25464.424,25510.596,25481.58,25496.13,25532.564,25515.172,25598.299,25467.291,25484.367,25506.555,25516.941,25510.78,25529.543,25519.674,25508.145,25519.098,25429.56,25509.47,25504.229
11,22575.373,22891.629,22678.467,22473.357,22419.398,22431.41,21868.82,21820.207,21744.309,21633.16,21569.135,21444.602,21704.145,22267.383,22573.139,22379.316,22970.12,23410.291,23738.658,24003.408,24241.72,24227.688,24210.393,24268.092,24496.85,24534.326,24475.436,24513.713,24564.166,24586.18,24624.227,24637.385,24506.088,24570.537,24573.135,24562.986,24615.438,24599.293,24678.232,24547.996,24569.928,24601.75,24605.047,24599.887,24600.895,24620.896,24597.6,24617.664,24505.537,24610.465,24602.562
