,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,21218.020925737754,21582.319420918935,21568.096318584703,21279.84936618698,21800.183214908408,21829.240775338774,22265.94013393155,22272.476841453554,22144.656894359265,22317.592752530494,22167.633466772728,22001.077241280527,21824.98878514439,22029.637924076636,23253.70420275452,23166.060202700402,23790.513334822062,24487.07688989367,24144.40397935391,24144.40397935391,24142.91615662092,23928.44389414685,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996,23845.159999999996
1,21888.805109069395,22234.635026844393,22333.685387935788,22041.827849939313,22572.165387018602,22626.456518516447,22025.06469689038,23076.31098791584,22979.490628153173,23126.63209051341,22966.530224400314,22795.481699675747,22632.383914720787,22772.324283264836,24049.5418981888,23948.758108763006,24367.401674122946,25178.56280955407,25411.267944078016,25411.267944078016,25409.839859923683,25203.979018579368,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002,25105.40500000002
2,22394.484388451532,22785.528667786897,22945.274731149835,22650.50545200419,23194.046135934674,23261.347385589404,22664.179019508087,22671.378789674298,23174.580074697635,23190.12864808224,23064.473463395094,22912.31367648774,22756.34394816834,22906.36814852947,24192.22417452903,24089.14877001848,24480.7015097523,25106.339628990976,25485.51385555284,26209.66933960254,26208.278903819213,26007.845141339632,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017,25899.635000000017
3,22718.760541181808,23127.098440866695,23311.97477374202,23015.418905739716,23570.94040279315,23641.408395960083,23046.768292395744,23057.365454459687,23146.605252717527,23212.569897195604,23048.811593143764,22916.10601915665,22837.282241836296,22968.836725673507,24250.65666448816,24133.85007892175,24554.361646480836,25206.000160534255,25388.2446546509,26405.98301665982,26404.60183798725,26205.50250429698,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024,26094.923000000024
4,22701.067818141266,22978.327370439114,23129.523071752137,22834.20950216309,23406.519237156204,23485.233848196433,22889.554831814297,22900.41787011792,22840.5083586264,22958.813546825393,22797.759434961274,22664.610192077373,22584.67176299142,22736.19700985852,24000.5265967402,23902.10179868534,24326.818478502795,24990.020555304272,25406.141158238665,26426.40672409073,26572.733157499595,26374.776631062556,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168,26262.168
5,22300.551014362027,22520.797220862038,22634.224383118762,22341.53431317663,22921.521787806294,23004.436756332703,22405.559355395297,22944.710719042854,22843.728893309384,22913.737203921926,22765.19528416948,22721.59936447762,22673.94019959457,22791.2355419255,24022.27228828244,24098.129352336156,24796.917323482325,24569.700730913555,24223.255956067136,24223.255956067136,24221.771851574737,24007.835580017847,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002,23923.600000000002
6,21801.55605867747,22026.558104674565,22063.90755770525,21773.83518753011,22347.42863804528,22416.522633517387,22425.42428171118,22429.888191253594,22296.250701478966,22384.78602749203,22229.657669268046,22184.83952990365,22112.403220345193,22401.360791862677,23689.0761309457,24033.97065995001,24898.690881163275,24086.42078126227,23762.038238935056,23762.038238935056,23760.532385863775,23543.461018428145,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001,23464.79200000001
7,21673.531930857207,21940.2875747868,21866.270530567603,21576.13309888131,22128.77813770137,22166.58116713131,21963.83700560952,22026.724017630393,21895.132153890954,21945.516593712106,21795.071503448096,21663.87930859875,21570.158608289705,21947.179402246547,23184.063374807272,23304.202721579808,24201.0050095147,24749.16215735316,24394.524781673208,24394.524781673208,24393.04875330934,24180.27666987743,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002,24093.97400000002
8,21940.97516607556,22077.727461616276,22011.383336352952,21719.20350497882,22383.20130007933,22375.190924141178,21796.134822197513,22314.345638991403,22171.786881797267,22211.51870875627,22058.854770604077,21853.69361966922,21672.41413098712,21886.890258546715,23117.98701234188,23195.048489344368,23383.1174418819,24249.779828078284,24672.074893485023,25616.920413379845,25615.59049306257,25635.821612202886,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999,25762.07099999999
9,22787.46076903123,23097.443425142435,23102.95722745396,22803.25675712275,23426.636150950755,23411.17337450084,22815.001689008943,22804.183289863337,22674.547282579668,22886.339247017135,23296.170795420803,23085.64369615496,22843.770405970623,22881.698866187406,24065.85060954942,24108.542948335158,24214.378701107336,24606.7940323097,24814.75535389797,26067.048189064964,28274.946529804434,29105.53079110392,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999,29430.18799999999
