,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,20258.423351803856,21240.399945750978,21231.860487091304,20944.283031829767,21116.120901850227,21132.32319265578,20681.153066020845,20616.128764162353,20475.62464071287,20342.83614360525,20220.02580978876,20046.817136505324,19895.030096126968,19816.802369094545,19954.25416586038,19733.152243123222,20539.974586468536,19794.471428573765,19666.02083965781,19666.02083965781,19664.321840152203,19419.408074667426,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014,19390.175000000014
1,20538.17249020801,21499.89282753026,21443.435362000528,21154.461047392855,21316.610317548344,21323.272295438288,20873.372410806714,20803.748522834416,20665.463408817533,20519.03598437351,20394.34709720145,20217.69997619832,20077.55692730682,19979.455217114777,20178.677281802542,19819.670307914956,21151.66212279396,20396.789117562832,20240.842099476795,20240.842099476795,20239.170205490005,19998.16374819338,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995,19961.992999999995
2,20478.906225835843,21317.072476891997,21281.171098246235,20993.27886054717,21153.901479029024,21184.132615386585,20733.307138210395,20673.09916801041,20524.654263995253,20382.742052535235,20264.780157237685,20095.130493396347,19893.457062965423,19857.833077468855,19908.45557716375,19561.512075916722,21358.72756095607,21098.927445487272,20910.927082207647,20910.927082207647,20909.28678587109,20672.835185401786,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997,20628.576999999997
3,20552.589824349405,21523.0539730036,21520.578278181212,21231.4650761026,21380.59145285131,21384.414099681813,21080.996170582883,21005.082488630524,20855.195460980056,20728.74858752205,20591.27606074619,20413.410261166176,20206.27072434361,20074.16477904614,19948.995520412074,19397.60909284513,21396.28129772239,21787.475605170537,22916.40607755261,23166.001133010323,23164.467173993555,22943.344285107323,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995,22871.868999999995
4,21452.583754797062,22385.689610110665,22485.54948704292,22191.883805267815,22356.034546729876,22378.58286844221,21935.70317818126,21866.023440546258,21699.155948684278,21693.240172893064,21545.484725904516,21383.458854547804,21150.58906718278,20942.299187948825,20718.16437107281,20091.443804502116,21306.449070968425,22021.52101225329,23232.111539034628,24118.218166740422,24714.758676370897,24504.17329101866,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012,24413.988000000012
5,22576.299398771815,22717.952570644626,22965.492000366132,22670.824968037672,22860.56424456956,22938.996070809295,22499.844391722607,22447.011139449278,22317.18989384391,22340.77707290464,22186.117915838582,22052.345843192354,21821.248647786913,21576.805762836735,21330.140071062782,20707.10462304635,21864.511334574232,22253.830518137664,23577.20253064515,24430.09964913756,26739.94462794412,26543.124656444026,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014,26428.498000000014
6,23535.47384306681,23612.367907477797,23994.938806225513,23695.19797640435,24011.123061208134,24118.870550990017,23679.742238603794,23637.89978040766,23440.345965220145,23444.346000856687,23444.05007598614,23332.957664029625,23081.015123955654,22877.61866953158,22560.639699531246,21952.351012089133,23050.789442680045,23274.06115394567,24366.722523642118,24908.548392950426,28120.847181099896,28775.952057207982,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005,28634.560000000005
7,24411.796411423336,24451.906487940465,24745.381873085258,24568.70682860594,24915.459655534683,25037.4266881967,24604.408844887992,24568.1210562915,24365.05611958547,24248.25715306492,24249.790603762,24143.99157526996,23888.403081648332,23725.563420081482,23376.94910775672,22751.690402507204,23868.654546105216,24201.18407456668,24521.396647162743,25630.50539060198,28597.252595485952,30096.48153905245,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013,29939.260000000013
8,24101.787177979433,24184.898494353958,24499.1013639982,24327.25817567344,24544.947225332766,24661.476693588873,24233.480809357716,24206.932203364642,23999.043305683925,23923.1982691054,23831.16995669825,23737.930264242783,23477.101527151095,23296.159297522525,22989.81561033219,22499.787302471548,23483.53351958918,23892.34323526645,24190.59229875783,25243.6200366275,28221.753115894582,30196.59056834636,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024,30038.169000000024
9,23372.581583807103,23440.51649923075,23717.93916674978,23419.552999073963,23641.733084219435,23750.440359561377,23308.861155824303,23269.766137172464,23082.91616209505,22962.011983991382,22813.19018813197,22714.296534272795,22472.870463069055,22343.975624211893,22071.63582948309,21749.923390491247,23284.560544784817,23946.618587844612,24420.293414654665,24835.577141170557,27552.74135969444,27361.44605785815,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01,27237.01
